Id,SalePrice
1461,110844.20054847957
1462,159730.61133302003
1463,169762.89225966285
1464,188565.44580814405
1465,224031.1261104294
1466,185226.61611690163
1467,169902.4650478938
1468,177033.6440280195
1469,211800.4063244597
1470,107416.25525337644
1471,212356.3479038598
1472,128314.67319596466
1473,109167.43842320947
1474,170258.08545468282
1475,150783.36027682503
1476,325928.43731225235
1477,260006.86646748055
1478,291348.3220148161
1479,281775.97790257237
1480,376098.25596502074
1481,300805.5813689751
1482,236445.55462508905
1483,186170.39120339486
1484,197782.3307672378
1485,187284.0757699767
1486,215660.08047106024
1487,304602.9449065912
1488,269127.6292686346
1489,204919.91738687467
1490,204446.73135346966
1491,211073.3908914855
1492,103380.47519167652
1493,185147.40978111688
1494,284977.4258337732
1495,281910.095439004
1496,225671.29756817617
1497,218769.84855168755
1498,185303.92685319425
1499,185303.92685319425
1500,167765.56959260348
1501,185744.85085102508
1502,176313.86910339072
1503,269695.054621572
1504,244105.18416127586
1505,219029.70774226752
1506,208657.53675474273
1507,240163.8041457876
1508,202624.25101584964
1509,175895.9057845138
1510,148822.05578962446
1511,146904.89179492835
1512,168432.1734496751
1513,182792.25676619192
1514,137473.2144083844
1515,216026.62613990612
1516,167639.30418266507
1517,151332.3137411991
1518,166836.2884657405
1519,218380.33987023495
1520,124669.1223739842
1521,129920.48462032608
1522,190211.52350306045
1523,106108.32144493237
1524,118883.10500881309
1525,109011.85843435465
1526,117671.43898954731
1527,92285.50525540137
1528,136343.84744170716
1529,141965.47366026219
1530,187537.8239911925
1531,116996.24163009808
1532,85724.99924938125
1533,155249.8513319546
1534,134649.21807220555
1535,145128.4885824041
1536,113657.19965898897
1537,44616.05469212006
1538,177694.47666428983
1539,217874.98544409347
1540,140679.90753367776
1541,161025.53484887932
1542,144100.4916213383
1543,203061.6515979328
1544,67595.50213005778
1545,128627.23910398292
1546,142952.2050171101
1547,129153.4760009395
1548,146130.76459441497
1549,114846.44890966092
1550,134763.89466051979
1551,132812.01715470687
1552,136307.67045652866
1553,127297.00510148273
1554,127928.16084224684
1555,161282.7866153348
1556,102533.17598756542
1557,110798.83186574373
1558,110540.35586851812
1559,98495.99618205894
1560,147379.91895490652
1561,140534.68207592564
1562,105780.7550238038
1563,110844.34044405818
1564,163970.95438792463
1565,140955.0714971926
1566,225016.47000276623
1567,80376.57051357557
1568,201627.25139255682
1569,89800.71998092066
1570,129466.05471780756
1571,116788.47481117956
1572,125331.95808912115
1573,239279.53294780327
1574,148983.93725642737
1575,225308.2959498209
1576,227236.88325855334
1577,205604.2288155005
1578,140330.89943313133
1579,141932.7255147834
1580,211920.12597301113
1581,121232.64135022298
1582,121253.04097074643
1583,294077.5678770677
1584,232713.69250330748
1585,162251.5534825389
1586,34628.13064864569
1587,101108.19498534047
1588,132244.95948856568
1589,109866.7172529985
1590,144946.1609192642
1591,74877.81399539928
1592,124649.0260361908
1593,134188.10406719893
1594,130495.512523907
1595,123109.36081913672
1596,214230.31862108537
1597,175148.31770060863
1598,201806.8495041203
1599,211875.1404190194
1600,215559.86019013438
1601,20006.023367963964
1602,122675.18981848867
1603,63776.19419464283
1604,257965.06948461686
1605,263354.92652592424
1606,172460.81119312637
1607,218525.53591001302
1608,223092.43677412404
1609,204586.4975617102
1610,152095.1884805567
1611,154454.14741429896
1612,174746.7662744493
1613,165823.78201610525
1614,119350.54992094671
1615,75202.72706151265
1616,75202.72706151265
1617,90182.61134993541
1618,106306.44032129785
1619,128152.70353591279
1620,204342.77822254424
1621,143370.6821286548
1622,122955.2271560583
1623,260183.18916984904
1624,203798.35723670013
1625,128042.38910810906
1626,178188.57024397142
1627,188957.0026124257
1628,278460.173582555
1629,201329.14064260072
1630,333303.70867990307
1631,241735.36876541446
1632,260708.74971399165
1633,185712.66859103332
1634,191069.19297642913
1635,176254.4602861614
1636,170654.31957213324
1637,182998.0473594257
1638,221555.59048815933
1639,201938.57527649298
1640,265071.96518441057
1641,200065.34662645299
1642,227028.5390995131
1643,247826.72163864318
1644,242649.96543927048
1645,180491.70642568148
1646,157954.9205875399
1647,184375.97582952585
1648,152164.39092048106
1649,121022.1820441098
1650,99642.63959598518
1651,99993.53119944641
1652,129016.45640288712
1653,128665.56479942589
1654,174378.22721634863
1655,179432.92460411822
1656,170959.86866160505
1657,175080.0104232711
1658,171310.7602650663
1659,151134.25188028626
1660,135623.31055625714
1661,344446.3699643875
1662,339309.1469417175
1663,319241.2927509467
1664,398922.17627000576
1665,295568.48516426305
1666,278090.8880474656
1667,300517.27267445624
1668,296091.6106375393
1669,283644.73762166523
1670,301056.9886407491
1671,241719.727631754
1672,353496.1758514128
1673,283406.8147134525
1674,264001.48050562385
1675,195277.6861614443
1676,197216.45487845596
1677,215767.109619188
1678,383362.85084301536
1679,312582.3681737005
1680,299900.1440580024
1681,264148.77373944223
1682,271554.2579001633
1683,218401.94459255028
1684,197230.08358503447
1685,179692.22767966613
1686,203683.06088561215
1687,187284.0757699767
1688,210455.82292238728
1689,207836.8045063127
1690,200143.94435888343
1691,189316.39542336087
1692,258795.54798595386
1693,187284.0757699767
1694,180924.47209218005
1695,189035.81827279134
1696,263943.36559401825
1697,189035.81827279134
1698,312389.41615397856
1699,297416.2123282354
1700,237271.57203290868
1701,269096.7999420931
1702,272325.92822027253
1703,268494.4884528286
1704,272475.1663545582
1705,235189.43741908437
1706,363155.8000754544
1707,216467.1798107311
1708,213633.11129683233
1709,278046.4725648272
1710,241800.41602132248
1711,255580.52249516442
1712,269717.52101953176
1713,248730.8197552017
1714,224465.25167948822
1715,209867.87811204302
1716,201858.35952814878
1717,195089.1362902698
1718,147339.8264849512
1719,220202.11756174942
1720,255585.04984885792
1721,192136.7692634866
1722,123763.84971579595
1723,148055.70848298795
1724,238185.47672445793
1725,230197.0503849527
1726,190734.47668617847
1727,187847.08324595634
1728,198790.51508944714
1729,166363.91403690132
1730,178408.71042922488
1731,126413.04039041256
1732,116392.97385717917
1733,108388.09921982966
1734,112668.71979935607
1735,106817.69388457597
1736,106466.80228111474
1737,295281.0658680913
1738,215822.7673146897
1739,315705.13683117577
1740,227004.98488696734
1741,196339.865290488
1742,185744.85085102508
1743,194159.38413102156
1744,253276.7039630427
1745,242519.69146628247
1746,263360.9675641329
1747,227766.95310782152
1748,227539.06059982057
1749,153905.8836127969
1750,154171.30891019467
1751,241586.49554289295
1752,110493.44884059695
1753,177180.21270690858
1754,225927.84586484765
1755,172578.7540037874
1756,104907.5986942579
1757,101413.0895687564
1758,146011.00079414633
1759,172482.67875355203
1760,153819.34923190076
1761,153121.56996017054
1762,176890.33963555703
1763,183823.78667457262
1764,114284.82540301164
1765,213448.46961011935
1766,181483.9500126578
1767,198938.65046535234
1768,124077.0476496534
